Age,Academic Performance (GPA),Study Hours Per Week,Social_Media_Usage_per_week,Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Counseling Attendance,Diet Quality,Cognitive Distortions,Family Mental Health History,Medical Condition,Substance Use,Gender_Female,Gender_Male,Gender_Other,Stress_Ratio,Stress Level Category,pred_int,pred_label,P_low,P_med,P_high
20,3,52,49,7,1,5,1,2,3,0,5,4,1,0,4,0,1,0,0.1999996000008,Medium,2,High,0.23650229697708586,0.2386495583948495,0.5248481446280646
24,0,36,21,6,2,4,4,3,3,0,2,2,0,0,3,0,0,0,0.99999750000625,Medium,2,High,0.26440759633733657,0.25427075915494285,0.4813216445077206
28,2,15,28,6,4,3,5,5,4,1,2,5,1,1,5,0,1,0,1.6666611111296294,Medium,2,High,0.22683212201193648,0.26964247621467885,0.5035254017733847
19,3,41,7,10,7,1,1,5,2,0,1,2,0,0,2,0,1,0,0.9999900000999988,Low,2,High,0.2368938970236228,0.23713027097627115,0.525975832000106
28,1,2,42,8,3,2,2,4,4,0,3,4,1,1,4,1,0,0,0.999995000025,High,2,High,0.23329815743614718,0.24095613996028895,0.525745702603564
30,2,17,49,7,2,5,4,1,2,1,3,4,0,0,3,1,0,0,0.7999984000032001,High,2,High,0.22652402523578624,0.22814026718459898,0.5453357075796147
29,2,54,56,7,6,4,1,1,5,0,2,4,0,0,1,0,0,1,0.2499993750015625,Medium,2,High,0.2207806319561403,0.2214269615151875,0.557792406528672
18,0,18,56,8,1,2,4,3,3,0,2,3,1,0,2,1,0,0,1.99999000005,Low,2,High,0.23023213785069385,0.22646994103812293,0.5432979211111829
21,0,58,42,11,0,2,3,4,1,0,4,1,1,1,1,0,0,0,1.4999925000374998,Medium,2,High,0.23616275839144912,0.23759164323240944,0.5262455983761413
21,4,41,28,10,6,4,2,3,1,0,2,3,0,1,5,0,0,1,0.499998750003125,High,2,High,0.21425025575509868,0.24238531172936903,0.5433644325155318
19,0,55,14,8,2,4,2,2,1,0,4,5,0,1,2,0,0,0,0.499998750003125,High,2,High,0.23143335917971833,0.23630890092182108,0.5322577398984604
21,3,41,21,7,9,5,2,2,4,1,2,5,1,0,4,0,1,0,0.3999992000016,High,2,High,0.30212403704430685,0.2273312594304452,0.47054470352524763
23,3,45,21,7,5,2,3,3,5,0,1,4,1,0,2,0,0,0,1.4999925000374998,Medium,2,High,0.19435398961424724,0.21531133442376693,0.5903346759619859
26,0,0,35,8,3,4,2,3,4,0,1,2,1,1,4,1,0,0,0.499998750003125,High,2,High,0.22585377474286908,0.23046113585945355,0.5436850893976773
27,2,39,0,6,5,3,4,3,3,0,5,1,1,0,2,0,1,0,1.3333288889037036,High,2,High,0.23621646150834694,0.23734781120686171,0.5264357272847913
21,3,63,49,4,1,5,3,3,3,1,4,5,1,0,3,0,0,1,0.5999988000024,Medium,2,High,0.2679461049891465,0.2253301969822518,0.5067236980286018
24,2,2,14,6,5,4,3,1,1,0,2,1,0,1,1,0,0,0,0.7499981250046875,Low,2,High,0.2397591302742978,0.23246361806702925,0.5277772516586728
29,1,38,7,11,6,5,3,3,5,1,3,2,1,0,5,1,0,0,0.5999988000024,High,2,High,0.2353465327658894,0.2469748836507795,0.5176785835833311
19,3,27,42,10,6,5,3,4,4,1,4,5,0,0,1,1,0,0,0.5999988000024,Medium,2,High,0.22012678783733594,0.20461546910797,0.5752577430546939
25,3,41,28,5,10,5,2,4,3,1,4,2,1,0,3,0,0,1,0.3999992000016,Medium,2,High,0.12750389120022163,0.17191154440745898,0.7005845643923193
26,2,51,0,6,1,3,2,5,4,0,1,1,1,1,4,0,1,0,0.6666644444518518,High,2,High,0.23768752496783702,0.23748233287459036,0.524830142157573
30,4,2,0,12,3,1,4,5,4,1,2,2,0,0,3,0,0,1,3.999960000399996,High,2,High,0.24105782062081826,0.23630728837158058,0.5226348910076012
19,2,39,35,11,8,5,4,1,1,0,5,3,1,0,4,0,0,0,0.7999984000032001,High,2,High,0.08198916488088122,0.08760747581762951,0.8304033593014892
22,2,50,42,6,9,5,5,2,3,1,5,3,0,0,5,1,0,0,0.999998000004,Medium,2,High,0.22437414006294856,0.2256575458522451,0.5499683140848064
29,4,-16,56,9,10,3,5,3,4,1,3,3,1,0,1,0,0,0,1.6666611111296294,High,2,High,0.24341149636078852,0.23591794760488366,0.5206705560343279
28,2,11,28,9,7,3,5,2,2,0,3,2,1,1,2,0,0,1,1.6666611111296294,Medium,2,High,0.2771555039976885,0.2422891097522114,0.48055538625010014
29,1,4,0,5,8,4,1,4,2,0,4,2,0,1,3,0,0,1,0.2499993750015625,Medium,2,High,0.2341208174769934,0.23536026424694326,0.5305189182760632
23,0,13,21,5,0,2,2,3,1,0,2,5,0,1,4,0,0,0,0.999995000025,Low,2,High,0.24618395195382237,0.23961417113902708,0.5142018769071506
23,3,36,14,6,9,3,5,4,2,0,2,4,0,0,1,1,0,0,1.6666611111296294,Medium,2,High,0.2428529105736046,0.23430946430803226,0.522837625118363
18,4,30,7,4,4,4,2,5,3,1,3,2,1,0,3,1,0,0,0.499998750003125,Medium,2,High,0.2414983828040255,0.23041945426465585,0.5280821629313187
26,1,19,28,4,6,4,4,1,2,1,3,5,1,1,1,1,0,0,0.99999750000625,Medium,2,High,0.24579517336290546,0.23409025699476035,0.5201145696423342
22,2,37,35,8,7,5,2,3,3,0,1,5,1,0,2,0,0,1,0.3999992000016,Low,2,High,0.331844702975424,0.23144244904781855,0.4367128479767574
25,3,17,7,4,1,5,2,5,1,1,4,2,0,0,2,0,1,0,0.3999992000016,Low,1,Medium,0.18640655903337863,0.4098042679057557,0.4037891730608658
22,0,51,14,7,3,2,2,1,4,1,2,3,0,1,4,1,0,0,0.999995000025,Low,2,High,0.2314304231647427,0.24280285274234834,0.5257667240929089
20,4,72,28,7,8,2,1,2,4,0,4,5,1,1,3,0,1,0,0.4999975000124999,High,2,High,0.2370923484644567,0.23762825572931204,0.5252793958062315
21,2,8,28,10,2,1,2,5,3,1,2,2,0,0,3,0,0,0,1.9999800001999977,High,2,High,0.2246155667660019,0.2626742958471666,0.5127101373868315
25,3,14,49,7,7,3,5,1,3,1,1,1,0,0,3,0,0,1,1.6666611111296294,Medium,2,High,0.22754297075684912,0.2606174787715518,0.5118395504715989
24,2,28,0,10,0,2,4,4,5,0,4,4,1,1,5,1,0,0,1.99999000005,High,2,High,0.23586206079049898,0.23732757151141134,0.5268103676980899
29,3,26,21,12,4,1,4,1,1,0,5,1,0,0,1,0,1,0,3.999960000399996,Medium,2,High,0.2359611251160637,0.23807518637557365,0.5259636885083624
20,3,8,21,10,2,3,3,5,3,0,3,1,0,1,4,1,0,0,0.9999966666777778,High,2,High,0.24728336382504226,0.23168676798682797,0.5210298681881297
27,0,14,28,4,1,2,5,3,1,0,3,3,0,1,1,1,0,0,2.4999875000625,Low,2,High,0.23405002531308577,0.23553478893667754,0.5304151857502366
30,2,34,56,5,5,5,5,1,4,0,1,2,1,1,3,0,1,0,0.999998000004,High,2,High,0.2322056790389491,0.23265154912435654,0.5351427718366941
27,2,-11,7,6,3,4,4,1,1,0,5,4,0,0,4,0,1,0,0.99999750000625,Low,2,High,0.23532412107114262,0.2392472233989068,0.5254286555299507
18,1,26,0,12,8,5,4,4,1,1,5,1,0,1,1,0,0,0,0.7999984000032001,Low,2,High,0.2360373021037575,0.23817557284250584,0.5257871250537367
27,4,52,14,11,5,1,4,5,5,0,2,2,0,1,5,1,0,0,3.999960000399996,High,2,High,0.24598662364522814,0.23474179480797763,0.5192715815467941
29,4,41,49,10,7,3,3,4,3,1,4,5,0,0,2,0,0,1,0.9999966666777778,High,2,High,0.24014310258491803,0.24592726459961148,0.5139296328154705
20,2,53,14,5,9,2,2,5,4,0,4,3,1,0,1,0,0,1,0.999995000025,High,2,High,0.23311872371736597,0.23598532064164487,0.5308959556409889
23,0,12,35,11,6,2,4,3,2,1,2,1,0,0,2,1,0,0,1.99999000005,Medium,0,Low,0.43700983243404573,0.16685193229858408,0.39613823526737024
29,4,27,35,9,7,3,2,2,5,0,5,1,1,1,4,1,0,0,0.6666644444518518,High,2,High,0.2355367509897437,0.24184623298539626,0.5226170160248599
24,2,27,14,10,9,2,3,4,4,1,4,3,1,0,2,0,1,0,1.4999925000374998,Low,2,High,0.24000053116978706,0.23615920514368793,0.5238402636865248
27,4,23,28,8,5,3,4,1,1,0,5,4,1,1,3,1,0,0,1.3333288889037036,Low,2,High,0.24799663346143444,0.22904030652174723,0.522963060016818
25,1,25,0,7,1,4,4,1,1,0,1,2,0,0,1,1,0,0,0.99999750000625,High,2,High,0.23588375689221447,0.23792758411167633,0.5261886589961091
26,0,9,56,8,3,1,1,4,3,0,5,1,1,0,4,0,0,0,0.9999900000999988,Medium,2,High,0.23353028654210317,0.23470850745839278,0.531761205999504
26,4,44,42,10,8,2,3,2,4,0,5,5,1,0,4,0,0,1,1.4999925000374998,High,2,High,0.25303342262151873,0.236057188923444,0.5109093884550374
27,1,35,14,6,1,2,4,2,5,0,1,1,1,0,2,0,1,0,1.99999000005,High,2,High,0.23622587009701507,0.23773576873696572,0.5260383611660189
27,1,40,42,12,7,4,3,3,1,1,1,4,1,0,1,0,0,0,0.7499981250046875,High,2,High,0.23793296885233547,0.24084669746457646,0.5212203336830878
22,1,35,49,5,1,2,1,5,5,1,5,1,1,0,5,0,0,1,0.4999975000124999,High,2,High,0.2612365617221781,0.22840529087923184,0.5103581473985901
26,0,35,7,6,8,3,4,4,3,1,1,2,0,1,3,0,0,1,1.3333288889037036,High,2,High,0.25344132064974034,0.21717981204455836,0.5293788673057013
26,1,8,42,4,9,2,1,1,1,1,5,5,0,0,3,1,0,0,0.4999975000124999,High,2,High,0.2361430894138161,0.23770141051756666,0.5261555000686172
24,2,20,28,11,0,1,1,4,1,0,5,2,0,1,3,0,1,0,0.9999900000999988,Low,2,High,0.2398542342047402,0.23466238425022268,0.5254833815450369
23,4,56,42,9,2,3,4,1,3,0,5,5,0,1,2,0,0,0,1.3333288889037036,Low,2,High,0.23447751246503415,0.239783289593482,0.5257391979414838
22,3,45,42,7,10,4,2,3,4,1,4,2,0,1,3,0,0,0,0.499998750003125,Low,2,High,0.23814642256026,0.2426293100062707,0.5192242674334693
21,4,33,42,8,10,4,4,1,4,0,3,3,0,1,5,0,0,0,0.99999750000625,Medium,2,High,0.22968310942386375,0.23513962197130214,0.5351772686048339
18,1,14,35,8,3,4,3,1,2,0,3,2,1,0,1,0,1,0,0.7499981250046875,High,2,High,0.35164514074593917,0.22141112879759237,0.42694373045646844
25,3,15,28,8,9,2,2,1,5,0,1,1,0,0,5,1,0,0,0.999995000025,Medium,2,High,0.23947781718640643,0.23735544153368662,0.5231667412799068
23,1,32,56,9,2,1,1,3,2,0,2,3,0,0,2,0,1,0,0.9999900000999988,High,2,High,0.25577756904452664,0.22572817736418965,0.5184942535912835
27,2,0,0,7,3,1,5,2,2,0,2,3,1,1,4,0,0,0,4.999950000499995,High,2,High,0.23601404134179677,0.2403392069337418,0.5236467517244613
22,3,36,35,8,9,3,5,3,3,1,4,3,1,1,5,0,0,0,1.6666611111296294,High,2,High,0.20480404916335793,0.2423462139762263,0.5528497368604158
26,4,6,35,8,3,4,2,2,5,0,2,1,1,0,3,0,0,1,0.499998750003125,High,2,High,0.2331889268480854,0.2349278200740538,0.5318832530778608
30,4,36,56,4,0,4,2,1,5,0,5,3,0,1,2,0,0,0,0.499998750003125,Medium,2,High,0.23744628308694254,0.23727469974247134,0.5252790171705859
19,2,36,56,9,9,1,4,4,2,0,2,1,0,1,4,0,0,0,3.999960000399996,High,2,High,0.2225821927234401,0.2823401433869269,0.49507766388963326
28,4,7,49,9,0,4,1,1,2,0,3,4,0,1,2,0,0,1,0.2499993750015625,Medium,2,High,0.2212749560948847,0.2620027559201557,0.5167222879849597
20,2,20,21,4,0,2,3,4,3,1,1,4,0,1,5,0,0,0,1.4999925000374998,High,2,High,0.23486638931907763,0.23446586330090194,0.5306677473800202
29,1,17,7,5,8,5,5,2,4,1,2,1,0,0,3,0,0,0,0.999998000004,Low,2,High,0.2283658448624576,0.22739115024069623,0.5442430048968464
30,1,59,0,7,6,3,1,5,4,1,4,2,1,1,1,1,0,0,0.3333322222259259,Low,2,High,0.23670326774125938,0.23925718027972873,0.5240395519790119
19,1,67,35,7,7,1,1,2,2,1,2,4,0,1,2,1,0,0,0.9999900000999988,Medium,2,High,0.23954372655042427,0.23670776475135422,0.5237485086982216
22,4,57,28,7,2,5,3,5,2,1,1,2,0,1,4,1,0,0,0.5999988000024,Low,2,High,0.23791753942837363,0.23687224327519943,0.5252102172964267
28,0,42,14,6,9,1,2,4,5,1,2,5,1,0,5,0,1,0,1.9999800001999977,Medium,2,High,0.23633160505469963,0.23760058642395748,0.5260678085213429
27,2,46,14,5,6,1,4,2,4,0,1,5,1,1,5,0,1,0,3.999960000399996,High,2,High,0.2352142125874883,0.24054230513819286,0.5242434822743186
20,2,18,21,8,6,3,2,3,2,0,5,5,1,1,5,0,0,0,0.6666644444518518,Medium,2,High,0.20835945540816714,0.33767856346424346,0.45396198112758956
26,2,21,14,9,4,2,1,4,2,1,1,3,1,1,3,0,0,0,0.4999975000124999,High,1,Medium,0.03985013358611482,0.8782571532956469,0.08189271311823845
18,2,36,49,11,7,1,3,3,1,0,2,3,0,0,5,1,0,0,2.9999700002999967,High,2,High,0.2373735056107866,0.2380294723105196,0.5245970220786935
26,2,35,28,6,7,4,5,1,5,0,1,2,0,1,3,0,0,0,1.2499968750078123,Medium,2,High,0.23233448849556854,0.23859903690977186,0.5290664745946595
30,0,48,28,11,4,4,1,2,4,0,2,2,0,1,3,1,0,0,0.2499993750015625,High,2,High,0.23749910970983373,0.23601942525578287,0.5264814650343833
23,3,25,42,12,2,2,2,3,2,0,2,5,0,1,5,0,0,1,0.999995000025,Low,2,High,0.21788624470903273,0.2941629558096162,0.4879507994813507
18,1,41,56,9,2,1,3,2,1,0,3,3,0,0,2,0,0,1,2.9999700002999967,Low,2,High,0.2322023190983484,0.23425035218200405,0.5335473287196477
22,1,66,0,7,4,3,5,1,5,0,4,1,1,0,4,1,0,0,1.6666611111296294,Medium,2,High,0.21939540341062355,0.22069733396957067,0.5599072626198057
28,1,34,7,5,4,1,3,4,4,1,4,1,0,1,1,0,1,0,2.9999700002999967,Low,2,High,0.2360395691071755,0.23885621600637968,0.5251042148864447
26,0,35,14,9,6,5,1,5,4,0,4,2,0,1,5,0,0,0,0.1999996000008,High,2,High,0.33478277614033064,0.22805514365894353,0.4371620802007258
23,3,25,21,7,10,2,2,4,3,1,4,5,1,1,2,0,0,0,0.999995000025,Medium,2,High,0.21585565752453734,0.3192292228010987,0.46491511967436366
21,1,8,14,10,0,5,2,2,3,0,2,1,0,0,3,0,0,0,0.3999992000016,High,2,High,0.24053704383932736,0.14083038330804126,0.6186325728526316
28,3,6,35,12,4,2,5,1,3,1,5,1,1,1,3,0,0,1,2.4999875000625,Low,2,High,0.23501674548823626,0.24152458657684475,0.523458667934919
21,3,-5,7,10,1,1,3,3,4,0,2,4,1,1,2,0,0,0,2.9999700002999967,High,2,High,0.2475882821298842,0.23578639381386465,0.5166253240562512
18,1,27,42,6,1,2,4,2,1,0,3,3,1,1,5,0,0,1,1.99999000005,Low,2,High,0.2346745601303987,0.24697433630586035,0.5183511035637408
27,2,27,49,4,9,5,2,5,3,1,1,5,0,0,4,0,0,0,0.3999992000016,Medium,2,High,0.22911709047416953,0.22657409966031417,0.5443088098655161
19,1,13,28,5,5,2,2,3,2,0,2,1,0,0,4,0,0,1,0.999995000025,Low,2,High,0.24184654022381832,0.24721921747271694,0.5109342423034647
30,0,10,14,8,0,3,3,2,1,1,1,3,0,1,2,0,0,0,0.9999966666777778,Low,2,High,0.23869257915159808,0.24271058593664205,0.5185968349117597
29,1,20,49,12,3,3,2,4,3,1,4,5,0,1,4,0,0,1,0.6666644444518518,Low,2,High,0.2432106116595834,0.23643464994754151,0.5203547383928748
20,4,15,42,7,1,2,2,2,1,1,1,5,1,0,4,0,0,1,0.999995000025,High,2,High,0.21882213237265769,0.22028514262221807,0.5608927250051241
28,0,42,21,10,5,3,5,5,5,0,5,2,1,1,2,0,0,0,1.6666611111296294,Medium,2,High,0.238518166274284,0.24713125767692184,0.5143505760487941
28,0,17,14,8,0,5,5,1,5,1,2,3,1,1,2,0,0,1,0.999998000004,Medium,2,High,0.23641120464937346,0.23720822259896893,0.5263805727516575
19,4,33,14,4,5,3,2,4,5,0,4,1,0,1,4,0,0,1,0.6666644444518518,High,2,High,0.23231057807845146,0.23943981597914268,0.528249605942406
30,3,46,56,12,6,5,1,2,3,1,4,1,1,1,4,1,0,0,0.1999996000008,Low,2,High,0.23550860681113983,0.23956302638985766,0.5249283667990023
18,3,29,0,6,10,2,1,2,3,1,3,5,1,1,2,1,0,0,0.4999975000124999,Medium,2,High,0.2318644790221031,0.23319017430385952,0.5349453466740375
28,3,20,56,8,1,2,2,1,1,0,2,2,1,0,2,1,0,0,0.999995000025,High,2,High,0.2352635733136613,0.23921257664139525,0.5255238500449431
18,2,20,42,9,8,3,3,2,2,0,1,4,1,0,4,0,0,0,0.9999966666777778,High,1,Medium,0.20521910708432267,0.4092902353299797,0.38549065758569745
22,3,-21,49,7,10,1,5,3,3,1,1,3,0,0,1,0,0,0,4.999950000499995,Low,2,High,0.2358880809286859,0.23742000676244385,0.52669191230887
26,3,33,42,5,7,5,3,2,3,1,5,2,0,1,5,0,0,1,0.5999988000024,Medium,2,High,0.23923898470283142,0.23874357975785784,0.5220174355393103
18,1,61,0,10,5,4,4,5,4,0,5,4,0,0,4,0,0,0,0.99999750000625,Medium,2,High,0.24388397161738853,0.2352173951554627,0.520898633227149
21,3,43,42,9,5,4,2,4,1,1,3,2,0,0,3,1,0,0,0.499998750003125,Medium,2,High,0.2437445630266599,0.2312703669118373,0.5249850700615026
20,0,18,14,6,6,1,2,1,2,1,5,5,1,0,2,0,0,1,1.9999800001999977,Low,2,High,0.2338939395258143,0.2354390985532201,0.5306669619209655
26,4,26,56,7,10,4,5,5,3,1,4,5,0,0,4,0,0,0,1.2499968750078123,High,2,High,0.23090902218396928,0.2353287850230332,0.5337621927929976
19,2,28,14,5,10,1,3,4,5,1,3,4,0,1,4,0,0,0,2.9999700002999967,Medium,2,High,0.21273739719558382,0.21887039588266746,0.568392206921749
27,4,43,7,4,9,5,5,3,1,1,5,4,0,0,1,0,0,0,0.999998000004,High,2,High,0.2364286472555279,0.23783887761654485,0.5257324751279271
28,0,21,35,5,9,4,4,2,1,0,5,2,1,0,4,0,0,0,0.99999750000625,Medium,2,High,0.22734841831214825,0.2383384830423521,0.5343130986454994
23,1,44,35,11,3,5,4,2,1,0,3,5,0,0,5,0,0,1,0.7999984000032001,Low,2,High,0.22679673071574658,0.2618174193685491,0.5113858499157042
21,1,44,21,9,4,2,1,3,2,0,5,5,0,1,5,0,1,0,0.4999975000124999,Medium,2,High,0.22609234375637166,0.23339310934550567,0.5405145468981225
18,1,2,14,8,9,1,4,3,3,1,5,4,1,0,1,0,0,0,3.999960000399996,Medium,2,High,0.23474497670591252,0.24431755769778024,0.520937465596307
28,2,8,42,10,4,2,5,2,1,1,2,1,0,1,3,0,0,1,2.4999875000625,Low,2,High,0.24366682011502913,0.2508658605912774,0.5054673192936932
29,3,8,42,5,6,5,4,1,1,1,5,4,0,1,2,1,0,0,0.7999984000032001,Medium,2,High,0.23580884675944114,0.2380877530633313,0.5261034001772276
22,1,62,7,10,4,5,1,3,1,1,3,3,0,0,5,1,0,0,0.1999996000008,Medium,2,High,0.25023015297758816,0.22811261644324918,0.5216572305791628
25,2,54,56,7,4,3,3,5,2,0,2,3,0,1,2,0,0,0,0.9999966666777778,Medium,2,High,0.23476004436343081,0.23424358851012905,0.5309963671264403
25,3,47,35,9,9,4,1,4,4,0,3,1,1,1,5,1,0,0,0.2499993750015625,High,2,High,0.22652891256382796,0.26986362871342345,0.5036074587227487
27,4,36,0,10,5,2,1,3,3,1,1,4,1,1,1,1,0,0,0.4999975000124999,Low,2,High,0.2374513132994458,0.23730281813988255,0.5252458685606718
30,4,27,42,8,4,3,3,5,3,0,3,1,1,0,3,0,0,0,0.9999966666777778,Medium,2,High,0.2316286409963639,0.24064801332521477,0.5277233456784213
27,4,4,7,11,0,1,1,5,4,0,2,1,0,1,1,0,0,0,0.9999900000999988,High,2,High,0.29089426633831417,0.21892284781054958,0.4901828858511361
22,2,4,21,5,8,3,3,1,2,1,1,4,0,0,2,1,0,0,0.9999966666777778,High,2,High,0.2465787943006969,0.23710514319524528,0.5163160625040579
18,3,16,0,10,9,4,2,4,3,1,1,3,0,0,5,0,0,0,0.499998750003125,Low,2,High,0.2188048185623022,0.283635380942182,0.49755980049551585
18,4,34,49,9,3,1,4,3,4,1,4,3,0,1,2,0,0,0,3.999960000399996,Low,2,High,0.23313634590089433,0.24746560260860304,0.5193980514905028
29,2,27,42,10,9,1,1,5,5,0,3,4,1,1,3,0,0,1,0.9999900000999988,Medium,2,High,0.2128577273293752,0.2188132566653317,0.568329016005293
25,0,38,7,9,10,5,2,1,5,1,1,4,1,1,4,1,0,0,0.3999992000016,Medium,2,High,0.23397523892178662,0.2436351930749976,0.5223895680032159
27,3,21,56,4,5,1,2,3,4,0,4,1,0,0,1,0,0,1,1.9999800001999977,Low,2,High,0.23348765396778046,0.2290291445099453,0.5374832015222744
23,0,37,21,8,2,3,3,4,4,0,2,5,1,1,5,0,0,1,0.9999966666777778,High,2,High,0.244894322405512,0.23455238718828775,0.5205532904062001
20,0,14,42,9,5,3,2,5,3,1,2,4,0,0,3,0,0,1,0.6666644444518518,Medium,2,High,0.2502205082865459,0.2242695109932088,0.5255099807202455
25,3,45,21,10,4,1,5,4,1,0,2,1,1,1,4,0,0,0,4.999950000499995,Low,2,High,0.23674412272937814,0.23650222596117496,0.5267536513094467
27,2,17,35,6,6,1,3,2,2,0,5,2,0,1,5,0,0,0,2.9999700002999967,High,2,High,0.23235798538139393,0.2430227501257157,0.52461926449289
27,4,46,49,4,2,1,2,1,2,0,2,3,0,1,3,0,1,0,1.9999800001999977,High,2,High,0.22178797457773655,0.27834208266322624,0.4998699427590372
20,4,51,35,4,9,2,4,1,5,1,3,1,0,1,1,0,1,0,1.99999000005,Medium,2,High,0.29149888082183195,0.2197032542331358,0.48879786494503186
29,3,20,35,6,7,3,5,1,4,1,3,2,1,0,5,0,0,0,1.6666611111296294,Low,2,High,0.23104986250928242,0.22941736565544193,0.5395327718352754
27,3,23,21,11,8,2,5,5,1,1,5,2,1,0,5,0,0,0,2.4999875000625,Medium,2,High,0.2378668892842534,0.2373869724153817,0.5247461383003648
28,1,34,0,4,6,1,3,2,5,0,3,5,1,1,5,0,0,0,2.9999700002999967,High,2,High,0.2368740255029889,0.23750765484628933,0.5256183196507217
24,4,16,49,10,9,1,1,4,1,0,4,3,1,1,4,0,0,1,0.9999900000999988,High,2,High,0.2531204834043502,0.2189118806378535,0.5279676359577962
28,0,39,7,5,6,1,5,3,3,0,2,1,0,1,5,1,0,0,4.999950000499995,Medium,2,High,0.23668967538130084,0.23752635242715986,0.5257839721915395
23,3,47,42,11,0,1,2,3,1,1,2,4,0,0,5,0,0,0,1.9999800001999977,Low,2,High,0.23521687112878187,0.2353373755463163,0.5294457533249017
24,2,50,28,11,8,5,2,4,5,1,1,3,1,0,2,0,0,1,0.3999992000016,Low,2,High,0.31738227757534554,0.24120630445545665,0.44141141796919786
26,1,37,0,6,7,4,3,1,1,0,2,1,1,1,2,0,0,1,0.7499981250046875,High,2,High,0.21313458517508893,0.2972589908695909,0.4896064239553197
26,4,29,28,11,10,3,1,5,2,0,3,3,0,1,4,0,1,0,0.3333322222259259,Medium,2,High,0.23445079406772523,0.2397425408820495,0.5258066650502252
18,1,50,35,6,9,4,1,2,5,1,3,5,0,0,2,0,0,0,0.2499993750015625,Low,2,High,0.23227787901922953,0.2695644699568542,0.4981576510239162
19,0,24,49,7,1,2,4,2,3,0,1,1,0,0,1,0,0,0,1.99999000005,High,2,High,0.24929767533382868,0.23314664398984633,0.517555680676325
27,1,-1,49,5,2,3,1,2,1,1,2,1,1,1,4,0,0,0,0.3333322222259259,Medium,2,High,0.22693083434596362,0.22288087721800373,0.5501882884360325
29,0,26,49,10,10,4,5,4,2,1,4,5,1,1,5,0,0,0,1.2499968750078123,High,2,High,0.24576336878149102,0.23418573777540339,0.5200508934431056
25,0,12,35,10,2,2,2,1,5,1,3,4,0,1,1,0,1,0,0.999995000025,High,2,High,0.2357812654611424,0.22409203176563425,0.5401267027732235
27,3,14,0,11,5,5,5,2,3,0,2,2,0,0,2,0,0,1,0.999998000004,Low,2,High,0.2348805614145922,0.23194733450481925,0.5331721040805883
26,1,41,35,11,4,3,4,2,1,1,2,2,0,0,2,1,0,0,1.3333288889037036,Low,2,High,0.2016292656609853,0.2037384905516024,0.5946322437874122
30,4,9,14,7,1,1,2,2,4,0,4,3,1,0,4,0,1,0,1.9999800001999977,Medium,2,High,0.23488631774287716,0.2366138630689092,0.5284998191882134
23,1,39,56,11,0,3,5,4,5,0,5,4,1,0,3,0,0,1,1.6666611111296294,Low,2,High,0.24504433536859294,0.23340471755240494,0.521550947079002
26,2,55,7,8,3,4,3,5,5,1,5,2,0,1,5,0,0,0,0.7499981250046875,High,2,High,0.21137616821277347,0.32608314098513486,0.46254069080209154
24,0,16,56,9,4,3,5,2,2,0,5,1,0,1,1,0,0,1,1.6666611111296294,Medium,2,High,0.23601020776804416,0.23846638530010844,0.5255234069318468
19,1,46,56,10,1,5,3,1,5,1,3,5,0,1,2,0,0,0,0.5999988000024,Low,2,High,0.23825989360875272,0.23729660184994658,0.5244435045413008
26,1,22,14,6,5,3,5,5,1,0,1,2,1,1,5,1,0,0,1.6666611111296294,Low,2,High,0.24235449750680055,0.23632552269146756,0.5213199798017318
26,1,42,56,6,3,1,1,1,3,0,1,4,1,0,5,0,0,0,0.9999900000999988,Medium,2,High,0.23637632580997373,0.23770995924822386,0.5259137149418022
27,4,16,28,12,1,2,1,2,1,1,1,5,0,0,2,0,1,0,0.4999975000124999,High,2,High,0.2352511602317328,0.2372738862464822,0.5274749535217849
29,4,43,42,6,7,4,2,4,4,1,1,4,0,1,1,0,0,1,0.499998750003125,High,2,High,0.23383423050441507,0.23187151367427056,0.5342942558213144
23,1,17,14,9,2,5,4,2,2,0,2,3,0,1,1,0,0,0,0.7999984000032001,High,2,High,0.2275134718223138,0.3025104859805986,0.4699760421970877
26,0,26,14,7,10,3,4,1,2,1,2,2,0,0,4,1,0,0,1.3333288889037036,Medium,2,High,0.22686533486578675,0.27697239688642145,0.49616226824779164
26,1,54,28,9,0,4,1,5,5,0,1,3,1,0,3,0,0,1,0.2499993750015625,Medium,2,High,0.2445335904730311,0.23462264413851258,0.5208437653884564
29,1,30,49,10,4,4,2,2,2,0,3,3,0,0,4,0,0,1,0.499998750003125,Low,2,High,0.2586729347076387,0.23487047120953067,0.5064565940828303
21,1,13,21,9,7,4,1,3,4,0,5,5,1,1,3,0,0,1,0.2499993750015625,Low,2,High,0.23837007924056314,0.23385964268304202,0.5277702780763945
23,4,41,7,10,2,5,1,4,1,0,3,3,1,0,1,0,0,1,0.1999996000008,High,2,High,0.228214590038057,0.26035257127803807,0.5114328386839048
20,3,29,49,4,8,3,3,1,5,0,3,5,1,1,2,0,0,1,0.9999966666777778,Medium,2,High,0.23479742104956108,0.24259067110769622,0.5226119078427426
25,1,33,49,9,10,1,5,1,3,1,3,4,1,1,5,0,0,1,4.999950000499995,Low,2,High,0.22858264673230427,0.2578718569198464,0.5135454963478493
